client_id,client_name,client_type,sector,sector_risk,country,pep_flag,sanctions_flag,fatf_country_flag,ofac_country_flag,sectoral_sanctions_flag,ownership_opacity_score,predicted_risk,proba_low,proba_medium,proba_high
18,"Christian, Shepard and Wells",Financial Institution,Tech,Low,AE,1,0,0,0,0,0.0,Medium Risk,0.3884551,0.5946212,0.016923746
19,"James, Allen and Kim",Financial Institution,Defense/Arms,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
20,"Martinez, Griffin and Cox",Individual,Energy/Oil,High,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
21,Randall-Jones,Corporate,Consulting,Low,JP,0,0,0,0,0,0.5,Low Risk,0.80932724,0.18272687,0.007945879
22,"Silva, Cherry and Klein",Individual,Casino/Gambling,High,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
23,Williams-Phillips,NGO,Financial Services,Medium,FR,0,0,0,0,1,0.5,Low Risk,0.8344285,0.16118215,0.00438934
24,"Frost, Hill and Kaufman",Corporate,Casino/Gambling,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
25,Shields PLC,Financial Institution,Crypto Exchange,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
26,Calderon Group,NGO,Crypto Exchange,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
27,"Bush, Stephens and York",Financial Institution,Energy/Oil,High,LB,0,0,0,0,1,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
28,Villegas-Bishop,Financial Institution,Real Estate,Medium,IR,0,0,1,1,0,0.0,High Risk,0.0039726687,0.14961344,0.84641385
29,Smith-Miller,Corporate,Import/Export,Medium,RU,0,0,0,1,0,0.0,Medium Risk,0.052502908,0.55413824,0.39335886
30,"Moore, Ballard and Adams",NGO,Casino/Gambling,High,IR,0,0,1,1,0,1.0,High Risk,0.00066533376,0.06270947,0.9366252
31,Brown Inc,NGO,Casino/Gambling,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
32,Murray PLC,Financial Institution,Financial Services,Medium,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
33,Moss Ltd,Corporate,Real Estate,Medium,RU,0,0,0,1,0,0.0,High Risk,0.043037027,0.44506758,0.5118954
34,Williams-Lawson,Financial Institution,Financial Services,Medium,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
35,Washington-Johnson,Financial Institution,NGO/Charity,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
36,"Olson, Evans and Thomas",Individual,Crypto Exchange,High,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
37,"Miller, Berg and Rice",NGO,Energy/Oil,High,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
38,"Hubbard, Obrien and Davis",Corporate,Real Estate,Medium,VE,0,0,0,1,0,0.5,High Risk,0.009529407,0.13191298,0.8585576
39,White-Scott,NGO,NGO/Charity,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
40,Fowler and Sons,Individual,Real Estate,Medium,RU,0,0,0,1,0,0.0,High Risk,0.043037027,0.44506758,0.5118954
41,"May, Jennings and Downs",Corporate,Casino/Gambling,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
42,"Gates, Hicks and Frazier",Corporate,Crypto Exchange,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
43,"Cox, Peck and Miranda",NGO,Crypto Exchange,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
44,"Wilson, Garcia and Daniels",NGO,Real Estate,Medium,US,1,0,0,0,0,0.0,Medium Risk,0.40646547,0.5182945,0.07524006
45,"Ryan, Lawson and Harris",Corporate,Financial Services,Medium,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
46,"Castro, Manning and Berry",NGO,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
47,Rodriguez Ltd,NGO,NGO/Charity,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
48,Hill-Luna,Financial Institution,Financial Services,Medium,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
49,"Russell, Bradley and Ryan",Individual,Defense/Arms,High,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
50,Nelson-Alexander,NGO,Real Estate,Medium,SY,0,0,0,1,0,0.0,High Risk,0.066430174,0.40945828,0.5241115
51,"Eaton, Hurley and Mullins",Individual,Casino/Gambling,High,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
52,Gray-Sanford,Financial Institution,Defense/Arms,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
53,Johnson LLC,Individual,Defense/Arms,High,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
54,"Ramos, Keller and Rodgers",Corporate,NGO/Charity,High,AF,0,0,0,0,0,0.5,Medium Risk,0.13240486,0.6978427,0.1697524
55,Rivera-Guzman,NGO,Defense/Arms,High,SD,0,0,0,1,1,0.5,High Risk,0.041189183,0.33425474,0.62455606
56,Buckley-Goodman,Financial Institution,Defense/Arms,High,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
57,"Snyder, Hines and Thompson",Financial Institution,Retail,Low,SY,0,0,0,1,0,0.0,Medium Risk,0.36422572,0.5110574,0.124716915
58,"Davis, Ballard and Schmidt",Individual,Import/Export,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.14440642,0.76145893,0.094134666
59,Tran-Novak,NGO,Consulting,Low,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
60,Cooke-James,Individual,Defense/Arms,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
61,Lee and Sons,Financial Institution,Retail,Low,CH,0,0,0,0,0,0.0,Low Risk,0.9689987,0.030842738,0.00015861874
62,Fernandez-Brewer,Individual,Retail,Low,US,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
63,Powell-Santiago,NGO,NGO/Charity,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
64,"Wilson, Cook and Miller",Individual,Import/Export,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0019684995,0.09096163,0.9070699
65,Allen PLC,NGO,Consulting,Low,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
66,Mills-Browning,Financial Institution,Defense/Arms,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
67,"Kim, Gibbs and Cardenas",Corporate,Retail,Low,NL,0,0,0,0,0,0.5,Low Risk,0.9659472,0.033483114,0.0005696716
68,Vaughan and Sons,NGO,Real Estate,Medium,UK,1,0,0,0,0,0.0,Low Risk,0.5994408,0.3671735,0.033385675
69,Juarez PLC,Individual,Financial Services,Medium,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
70,Lewis-Allen,NGO,Defense/Arms,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
71,"Hawkins, Harris and Peters",Corporate,Casino/Gambling,High,CN,0,0,0,0,0,0.5,Low Risk,0.6334192,0.3479882,0.018592607
72,Smith Group,Financial Institution,Tech,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95662224,0.04316118,0.00021657425
73,Gomez-Mason,NGO,Consulting,Low,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
74,"Sutton, Wright and Maxwell",NGO,Casino/Gambling,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
75,"Hunter, Green and Gardner",NGO,Casino/Gambling,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
76,Jarvis and Sons,Individual,Consulting,Low,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
77,"Kelly, Johnson and Brooks",Financial Institution,Financial Services,Medium,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
78,"Roach, Thomas and Richardson",Corporate,Crypto Exchange,High,SD,0,0,0,1,0,0.5,High Risk,0.041189183,0.33425474,0.62455606
79,Roberson-Medina,NGO,Financial Services,Medium,UK,0,0,0,0,1,1.0,Low Risk,0.69754654,0.28271934,0.019734096
80,Wallace Ltd,Financial Institution,Retail,Low,US,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
81,"Lynch, Calderon and Glover",Individual,NGO/Charity,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
82,Walker-Norman,NGO,Energy/Oil,High,VE,1,0,0,1,1,0.0,High Risk,0.0006514857,0.0473501,0.95199835
83,"Moore, Gardner and Bray",Individual,NGO/Charity,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
84,Moreno-Sanders,Individual,Financial Services,Medium,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
85,Myers-Wood,NGO,Import/Export,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.82122123,0.17711656,0.0016622086
86,Gibson-Nunez,Financial Institution,Casino/Gambling,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
87,Weiss PLC,NGO,Energy/Oil,High,IN,0,0,0,0,1,0.5,Low Risk,0.5115276,0.43753633,0.05093605
88,Richards-Burns,Corporate,Real Estate,Medium,SG,0,0,0,0,0,0.5,Low Risk,0.58749306,0.3824972,0.030009748
89,"Hoffman, Bailey and Tate",Corporate,Import/Export,Medium,US,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
90,Garcia-Baker,Financial Institution,Crypto Exchange,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
91,Richardson-Richardson,Individual,Import/Export,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.14440642,0.76145893,0.094134666
92,Foster Inc,NGO,Retail,Low,JP,0,0,0,0,0,0.5,Low Risk,0.95654106,0.043157518,0.0003013654
93,"Moreno, Reyes and Wright",Individual,Import/Export,Medium,SY,0,0,0,1,0,0.0,Medium Risk,0.080295235,0.4872954,0.43240944
94,"Lewis, Welch and Charles",Individual,Retail,Low,NL,0,1,0,0,0,0.0,Low Risk,0.8434416,0.1498824,0.006675969
95,"Jenkins, Harper and Edwards",Individual,Real Estate,Medium,SD,0,0,0,1,0,0.0,High Risk,0.04104452,0.33659303,0.6223625
96,Young Inc,Financial Institution,Import/Export,Medium,VE,0,0,0,1,0,0.0,High Risk,0.017965004,0.24992113,0.7321139
97,Powell-Johnson,NGO,Energy/Oil,High,SY,0,1,0,1,1,1.0,High Risk,0.0009270172,0.08542066,0.9136523
98,Clarke LLC,Corporate,NGO/Charity,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
99,Ford-Chen,Individual,Casino/Gambling,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
100,"Moore, Joyce and Morrison",Financial Institution,NGO/Charity,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
101,"Jones, Smith and Kent",Corporate,NGO/Charity,High,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
102,Munoz-Zuniga,Financial Institution,Consulting,Low,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
103,"Martin, Cooper and Coleman",Individual,Casino/Gambling,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
104,"Hudson, Monroe and Pierce",Financial Institution,NGO/Charity,High,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
105,Schmidt Inc,Corporate,Real Estate,Medium,AE,0,0,0,0,0,0.5,Low Risk,0.53853154,0.43163767,0.029830754
106,"Conner, Carter and Yang",Financial Institution,Import/Export,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.35821646,0.53532094,0.1064626
107,"Mckinney, Torres and Stewart",Financial Institution,Defense/Arms,High,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
108,Castro-Nguyen,Individual,Real Estate,Medium,IR,0,0,1,1,0,0.0,High Risk,0.0039726687,0.14961344,0.84641385
109,Johnson Inc,Corporate,Defense/Arms,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
110,Kelley-Klein,Financial Institution,Financial Services,Medium,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
111,Marshall Inc,NGO,Real Estate,Medium,CN,0,0,0,0,0,0.0,Low Risk,0.6218403,0.359907,0.018252734
112,Little Inc,NGO,Retail,Low,FR,0,0,0,0,0,0.0,Low Risk,0.9637152,0.036126822,0.00015798288
113,Wang-Fletcher,Corporate,Consulting,Low,AE,0,0,0,0,0,1.0,Medium Risk,0.17511898,0.70396096,0.120920055
114,"Cherry, Watson and Rich",Individual,Tech,Low,AU,0,0,0,0,0,0.0,Low Risk,0.97152746,0.028396396,7.614937e-05
115,Bartlett Group,Individual,NGO/Charity,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
116,Gibson-Bird,NGO,Financial Services,Medium,VE,0,0,0,1,1,1.0,High Risk,0.0015894695,0.06519704,0.9332134
117,Lee-Olson,Corporate,Real Estate,Medium,VE,1,0,0,1,0,0.0,High Risk,0.00065116066,0.04782551,0.95152336
118,Ortega-Acevedo,Corporate,NGO/Charity,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
119,Dickson PLC,NGO,Tech,Low,DE,0,0,0,0,0,0.0,Low Risk,0.9671931,0.03269301,0.0001139333
120,"Contreras, Ferguson and Hunt",Financial Institution,Financial Services,Medium,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
121,Phillips PLC,Corporate,Defense/Arms,High,IN,0,0,0,0,1,1.0,Medium Risk,0.21230114,0.5947126,0.19298624
122,Patel-White,Financial Institution,Casino/Gambling,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
123,Stevens-Gray,NGO,Casino/Gambling,High,US,0,0,0,0,0,0.5,Low Risk,0.8098077,0.18046361,0.009728671
124,Smith and Sons,Financial Institution,Real Estate,Medium,RU,0,0,0,1,0,0.0,High Risk,0.043037027,0.44506758,0.5118954
125,"Kim, Mccoy and Moore",NGO,Retail,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.4652062,0.51547927,0.019314524
126,"Adkins, Rose and Huber",Individual,Consulting,Low,JP,0,0,0,0,0,0.0,Low Risk,0.80932724,0.18272687,0.007945879
127,Hill Group,Corporate,Financial Services,Medium,SG,0,0,0,0,1,1.0,Medium Risk,0.19439942,0.677436,0.1281646
128,Acosta and Sons,Financial Institution,Crypto Exchange,High,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
129,"Walker, Palmer and Dawson",NGO,Retail,Low,LB,0,0,0,0,0,0.0,Low Risk,0.7763098,0.21424802,0.009442212
130,Vargas and Sons,Financial Institution,Import/Export,Medium,IR,1,0,1,1,0,0.0,High Risk,0.000303255,0.06970724,0.9299895
131,Boone Ltd,Corporate,Real Estate,Medium,SD,0,0,0,1,0,0.0,High Risk,0.04104452,0.33659303,0.6223625
132,Holmes Ltd,Individual,Consulting,Low,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
133,Landry PLC,Financial Institution,Energy/Oil,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
134,Boyd LLC,Financial Institution,Crypto Exchange,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
135,Wallace LLC,NGO,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
136,Myers PLC,NGO,Casino/Gambling,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
137,Walsh-Weber,Individual,Import/Export,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
138,Jimenez Ltd,Individual,NGO/Charity,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
139,Ramos LLC,Individual,Tech,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95662224,0.04316118,0.00021657425
140,"Campbell, Miller and Sweeney",Financial Institution,Consulting,Low,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
141,"Washington, Dean and Moon",Financial Institution,Import/Export,Medium,US,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
142,Phillips-Williams,Financial Institution,Real Estate,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.12763874,0.7087193,0.16364191
143,Campbell Group,Corporate,Real Estate,Medium,DE,0,0,0,0,0,0.0,Low Risk,0.84654427,0.14900261,0.004453073
144,Reed Inc,Financial Institution,Tech,Low,IN,0,0,0,0,0,0.0,Low Risk,0.86250436,0.13567309,0.0018225457
145,"Lawson, Simpson and Lawson",Corporate,Import/Export,Medium,AF,0,0,0,0,0,0.5,Medium Risk,0.14440642,0.76145893,0.094134666
146,Adams Ltd,NGO,Tech,Low,NL,0,0,0,0,0,0.5,Low Risk,0.96610206,0.03348848,0.00040942125
147,Young and Sons,Corporate,Energy/Oil,High,RU,0,0,0,1,1,0.5,High Risk,0.04323783,0.44247836,0.5142838
148,Orozco-Moore,NGO,Real Estate,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.12763874,0.7087193,0.16364191
149,Hughes Group,Individual,Retail,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.28241247,0.53055716,0.1870304
150,Hinton-Murillo,Financial Institution,Retail,Low,IR,0,0,1,1,0,0.0,High Risk,0.04840122,0.4404591,0.5111397
151,"Dean, Baker and Allen",Corporate,Casino/Gambling,High,AE,0,0,0,0,0,0.5,Low Risk,0.5409681,0.42906618,0.029965721
152,Hansen Group,Financial Institution,Energy/Oil,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
153,Henderson LLC,Corporate,Tech,Low,AU,0,0,0,0,0,1.0,Low Risk,0.9023685,0.09674604,0.0008854832
154,"Mendoza, Pope and Johnson",Corporate,Financial Services,Medium,CH,1,0,0,0,1,0.5,Medium Risk,0.39936116,0.55426484,0.046373982
155,Mercado Group,NGO,Crypto Exchange,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
156,Briggs-Davis,Financial Institution,Tech,Low,US,0,0,0,0,0,0.0,Low Risk,0.9566125,0.04313006,0.00025735644
157,"Cook, Lewis and Summers",Financial Institution,Crypto Exchange,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
158,Stevens Inc,Individual,Import/Export,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
159,"Warren, Brock and Lee",Financial Institution,Casino/Gambling,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
160,Fields-Tran,Individual,Tech,Low,KP,0,0,1,1,0,0.0,High Risk,0.028083883,0.32717183,0.6447443
161,Martin Inc,Individual,Casino/Gambling,High,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
162,Hogan and Sons,Financial Institution,Real Estate,Medium,US,0,0,0,0,0,0.0,Low Risk,0.80206263,0.1883017,0.0096356245
163,Thomas-Schwartz,Financial Institution,Consulting,Low,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
164,Beltran and Sons,NGO,Consulting,Low,US,0,1,0,0,0,0.5,Medium Risk,0.451177,0.47996607,0.06885694
165,Walsh-Harvey,Corporate,Real Estate,Medium,IR,0,0,1,1,0,0.5,High Risk,0.0039726687,0.14961344,0.84641385
166,Ward-Brooks,NGO,Real Estate,Medium,VE,0,0,0,1,0,0.0,High Risk,0.009529407,0.13191298,0.8585576
167,Hudson PLC,NGO,Financial Services,Medium,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
168,Garcia-King,Corporate,Consulting,Low,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
169,Lopez-Kennedy,Corporate,Defense/Arms,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
170,Dalton LLC,Financial Institution,Retail,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95654106,0.043157518,0.0003013654
171,"Ramirez, Banks and Mendoza",Financial Institution,Crypto Exchange,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
172,"Smith, Nguyen and Stokes",Individual,Financial Services,Medium,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
173,Keith-Wagner,Corporate,Import/Export,Medium,UK,0,0,0,0,0,0.0,Low Risk,0.8932447,0.10531699,0.0014383552
174,Williams-Logan,Individual,NGO/Charity,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
175,Jennings and Sons,NGO,Crypto Exchange,High,JP,0,0,0,0,0,0.0,Low Risk,0.80932724,0.18272687,0.007945879
176,Bruce-Maynard,Individual,Casino/Gambling,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
177,Kennedy-Mckinney,Financial Institution,Tech,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.46774864,0.5182965,0.013954909
178,Gordon-Ball,Individual,Casino/Gambling,High,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
179,Mccarthy-Phillips,Financial Institution,NGO/Charity,High,IR,1,0,1,1,0,0.0,High Risk,0.00033941172,0.067732565,0.9319281
180,Rodriguez Inc,Individual,Consulting,Low,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
181,"Pierce, Wilson and Pugh",NGO,Consulting,Low,FR,0,0,0,0,0,0.5,Low Risk,0.8344285,0.16118215,0.00438934
182,Hunt and Sons,Financial Institution,Casino/Gambling,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
183,Hernandez-Reyes,Financial Institution,Financial Services,Medium,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
184,"Smith, Vaughan and Rogers",NGO,Crypto Exchange,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
185,Hodges LLC,Financial Institution,Consulting,Low,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
186,Miller and Sons,Financial Institution,Financial Services,Medium,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
187,Weaver Inc,Financial Institution,Retail,Low,CA,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
188,Klein-Sanders,Individual,Defense/Arms,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
189,Hernandez-Ortega,NGO,Energy/Oil,High,UK,1,0,0,0,1,0.0,Low Risk,0.6017464,0.36473957,0.033514082
190,"Jenkins, Knox and Powell",Individual,Consulting,Low,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
191,Shields Group,Financial Institution,Defense/Arms,High,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
192,Buck-Martin,Corporate,Casino/Gambling,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
193,Rodriguez Group,NGO,Real Estate,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.34937063,0.5116684,0.13896099
194,Simmons PLC,Financial Institution,Real Estate,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0014504906,0.06949111,0.92905843
195,Bailey-West,Financial Institution,NGO/Charity,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
196,Nichols Group,NGO,Consulting,Low,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
197,"Brown, Alexander and Ramsey",Corporate,Crypto Exchange,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
198,White-Cannon,Corporate,Retail,Low,KP,0,0,1,1,0,0.0,High Risk,0.022422241,0.26121476,0.716363
199,Mccullough Group,Financial Institution,Casino/Gambling,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
200,Mccall LLC,NGO,Financial Services,Medium,US,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
201,"Mcmillan, Lopez and Silva",Financial Institution,Crypto Exchange,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
